age,education,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,contact_telephone,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success
-0.8483544968386075,3,0,-0.7689192369733363,0,1,-0.9383206412071805,0.13622058068606208,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.3676934637840304,3,0,1.395115065134924,1,0,-0.33821488100097546,1.029869149915778,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.944486703449523,2,0,-0.032552358534926246,1,0,0.5019331832877116,-1.181628258747633,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.2665540486015319,2,0,1.3849113670503272,0,0,-0.4582360330422165,-0.570779869653903,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6897608089360393,2,0,0.282061665740145,1,0,-0.09817257691849343,-0.22576364988800007,1.004857023657245,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0406189100604384,3,0,-0.6439239354370242,1,0,-0.9383206412071805,-0.005179509381930953,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.4588184618233626,2,0,0.03547229536238646,0,0,-1.0583417932484216,2.3081259641304346,-0.8701065452393469,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.27156125717311497,2,0,-0.5758992815397115,0,0,0.1418697271639886,-0.8309560353790102,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.5212799431150155,3,0,-0.7927278658373957,1,1,0.6219543353289526,2.3081259641304346,0.37986916735838094,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.4974963957142084,1,0,-0.39053209966953434,1,0,1.7021447037001218,0.43033276802748754,1.004857023657245,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5599578770058613,3,0,-0.7782726268842167,1,1,0.1418697271639886,1.5275974669551133,0.37986916735838094,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.3626862552124472,3,0,-0.5784502060608607,0,0,0.7419754873701937,-0.6838999417082975,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.3676934637840304,3,0,-0.795278790358545,0,0,-1.1783629452896627,-0.5198758372294255,-0.8701065452393469,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.17542905056219957,2,0,2.1484881070476622,0,0,0.5019331832877116,-1.2721243163911484,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8820252221578702,2,0,0.9572063556709736,1,1,1.5821235516588807,-0.21445164268256062,-0.24511868894048297,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.17542905056219957,2,0,0.939349884022929,1,0,-1.6584475534546266,-0.5085638300239861,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.4638256703949458,3,0,0.40025450188672584,1,0,0.26189087920522963,0.17581260590510012,1.004857023657245,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.944486703449523,3,0,-0.7791229350579332,1,0,1.4621023996176397,0.04572452304254654,2.254832736254973,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6897608089360393,2,0,-0.5775998978871443,1,0,1.5821235516588807,-0.4802838120103875,1.004857023657245,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5936286023251238,2,0,0.10604787378084839,1,0,-1.1783629452896627,-0.8592360533926088,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.4251477365041,2,0,-0.7510627653252917,0,0,1.4621023996176397,0.29458868156221424,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.40136418910329297,2,0,2.1484881070476622,1,0,1.5821235516588807,-1.2268762875693906,2.254832736254973,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.5212799431150155,2,0,-0.5189286339007121,0,0,0.7419754873701937,2.3081259641304346,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.1367511166713538,2,0,-0.12948749033859686,1,0,-0.33821488100097546,-0.38978775436687196,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4974963957142084,1,0,0.37304464032780077,0,1,-0.21819372895973446,-1.2042522731585117,0.37986916735838094,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.016835362659631287,2,0,0.3909011119758454,1,1,-0.5782571850834575,-0.8479240461871693,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.0356117014888553,2,0,-0.5639949671076817,0,0,-0.5782571850834575,-0.5029078264212664,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.07929684395128414,2,0,2.1484881070476622,1,0,-0.5782571850834575,1.5445654777632725,0.37986916735838094,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7522222902276922,2,0,-0.795278790358545,0,0,-0.9383206412071805,-0.672587934502858,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7858930155469547,3,0,-0.4942696968629362,1,0,0.3819120312464706,-0.38978775436687196,0.37986916735838094,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7522222902276922,3,0,0.4053563509290243,0,0,-1.1783629452896627,1.1203652075592936,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.6510828750451936,2,0,0.1757731440255939,0,0,-1.4184052493721446,-0.8648920569953286,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5936286023251238,1,0,-0.6362711618735765,1,0,-0.8182994891659395,-0.3954437579695917,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.944486703449523,3,0,0.04227476075211773,1,0,0.1418697271639886,2.3081259641304346,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2665540486015319,2,0,-0.5529409608493684,1,1,1.7021447037001218,-0.9723561254470032,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.0406189100604384,3,0,-0.104828553300821,0,0,-0.4582360330422165,-0.8139880245708511,1.004857023657245,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.1367511166713538,2,0,-0.5563421935442341,1,0,-1.0583417932484216,0.5943568725063595,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8483544968386075,2,0,1.3032817823735519,1,1,1.4621023996176397,-0.5877478804620622,1.004857023657245,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.17542905056219957,3,0,0.6111309289683953,0,0,0.1418697271639886,0.7979730022042695,-0.8701065452393469,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.1367511166713538,3,0,-0.3089025149927591,1,0,-0.9383206412071805,0.4755807968492453,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.17542905056219957,2,0,2.1484881070476622,1,1,-1.6584475534546266,-1.2099082767612315,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.4251477365041,3,0,-0.785075092273948,0,0,-0.21819372895973446,1.855645675912857,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5599578770058613,2,0,-0.8811599159039023,1,0,0.021848575122747578,0.2267166383295776,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.4251477365041,2,0,-1.0214607645671099,0,1,1.2220600955351577,2.3081259641304346,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.074289635379701,2,0,-1.4177043735189563,1,1,1.4621023996176397,-0.9836681326524427,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0406189100604384,1,0,-0.00024064793370270814,1,0,-1.2983840973309035,-0.7857080065572525,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.0406189100604384,2,0,-0.5486894199807864,1,0,-0.4582360330422165,1.1938932543946499,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.1367511166713538,3,0,-0.7927278658373957,1,0,-1.0583417932484216,0.7018209409580342,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4974963957142084,2,0,-0.5588931180653833,1,0,-0.6982783371246986,-0.2823236859151973,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.4588184618233626,2,0,-0.38287932610608666,0,0,1.7021447037001218,-0.9327641002279652,-0.24511868894048297,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.6510828750451936,2,0,-0.02064804410289652,0,0,1.3420812475763988,-0.32191571113423534,1.004857023657245,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.016835362659631287,3,0,0.5507590486345302,1,0,-0.8182994891659395,2.3081259641304346,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.6560900836167767,2,0,-0.795278790358545,1,0,-0.6982783371246986,0.4077087536166087,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.4638256703949458,2,0,-0.6354208536998601,1,1,-1.4184052493721446,2.3081259641304346,0.37986916735838094,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.7522222902276922,2,0,1.750543881748383,1,0,0.5019331832877116,-0.4520037939967889,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5936286023251238,3,0,1.1272679904142553,0,0,1.822165855741363,-0.83661203898173,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.944486703449523,2,0,0.19958177288965337,1,0,-1.6584475534546266,-0.6499639200919791,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.0406189100604384,2,0,-0.5869532877980248,0,1,-0.9383206412071805,-0.27101167870975784,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.8483544968386075,3,0,0.6638500357388126,0,0,0.6219543353289526,-0.44069178679134946,1.004857023657245,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1704218419906165,2,0,-0.6099116084883678,1,0,-0.4582360330422165,-1.1759722551449132,2.254832736254973,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.30523198249237754,2,0,-0.3420645337676991,1,0,0.26189087920522963,-0.6103718948729411,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9781574287687855,2,0,-0.19921276058334236,1,0,-0.09817257691849343,2.3081259641304346,0.37986916735838094,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.852735457681636,1,0,-0.5401863382436223,0,0,-0.8182994891659395,1.5615334885714316,-0.8701065452393469,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4974963957142084,1,0,-0.5605937344128161,1,1,-1.1783629452896627,-0.44069178679134946,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5599578770058613,2,0,-1.1107431228073328,1,0,-0.33821488100097546,0.6961649373553145,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.016835362659631287,2,0,-0.7714701614944856,1,0,-0.5782571850834575,-1.0515401758850793,-0.8701065452393469,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7858930155469547,1,0,2.1484881070476622,1,0,1.3420812475763988,-0.7178359633246157,-0.8701065452393469,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7522222902276922,3,0,-0.3106031313401919,0,0,1.1020389434939166,-0.9327641002279652,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.944486703449523,2,0,-0.7655180042784706,0,0,-0.33821488100097546,0.45295678243836646,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.7858930155469547,2,0,2.1484881070476622,0,0,-0.4582360330422165,-0.4237237759831903,1.004857023657245,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.17542905056219957,2,1,-0.795278790358545,0,0,0.021848575122747578,1.6576855498176668,2.254832736254973,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.40136418910329297,2,0,-0.7451106081092769,1,0,0.9820177914526756,2.3081259641304346,2.254832736254973,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.2665540486015319,2,0,2.1484881070476622,0,0,-1.4184052493721446,2.3081259641304346,-0.24511868894048297,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.11296756927054671,2,0,-0.795278790358545,0,0,-0.5782571850834575,0.0344125158371071,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.8483544968386075,3,0,-0.9032679284205289,1,0,1.7021447037001218,0.30024468516493397,1.004857023657245,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8483544968386075,3,0,0.28461259026129426,0,0,0.3819120312464706,-0.016491516587370393,0.37986916735838094,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.6560900836167767,3,0,2.1484881070476622,1,0,-0.33821488100097546,2.3081259641304346,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.617412149725931,2,0,-0.09972670425852254,1,1,1.3420812475763988,2.3081259641304346,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4974963957142084,1,0,0.5082436399487098,0,1,-0.21819372895973446,-0.37847574716143256,1.004857023657245,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.17542905056219957,3,0,-0.3174055967299232,0,0,-0.33821488100097546,0.3850847392057298,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.3676934637840304,2,0,-0.7553143061938737,1,0,0.5019331832877116,1.8047416434883796,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5212799431150155,2,0,-0.720451671071501,1,0,1.5821235516588807,-0.6443079164892594,2.254832736254973,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.3626862552124472,1,0,-0.26213556543835664,1,0,-1.2983840973309035,0.06834853745342542,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.016835362659631287,3,0,2.1484881070476622,0,0,-1.4184052493721446,0.6905089337525947,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.0406189100604384,1,0,0.08223924491678895,1,0,1.5821235516588807,-1.0345721650769202,1.629844879956109,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.852735457681636,1,0,-0.00619280514971757,0,0,0.8619966394114347,-0.10133157062816621,-0.24511868894048297,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1.747215081656109,3,0,0.20808485462681744,0,0,1.7021447037001218,-1.2042522731585117,0.37986916735838094,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.4638256703949458,3,0,2.1484881070476622,0,0,1.822165855741363,0.503860814862844,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.07929684395128414,2,0,-0.7714701614944856,0,0,0.1418697271639886,-1.057196179487799,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6897608089360393,2,0,-0.6685828724748001,1,0,-0.8182994891659395,-0.9271080966252455,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.3676934637840304,2,0,-0.795278790358545,1,0,0.7419754873701937,0.20974862752141846,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5599578770058613,3,0,-0.795278790358545,1,0,1.4621023996176397,-0.4746278084076678,2.254832736254973,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5599578770058613,1,0,1.321988562195313,1,0,0.26189087920522963,-0.3671637399559931,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.016835362659631287,2,0,1.009925462441391,0,0,0.26189087920522963,-0.016491516587370393,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.944486703449523,2,0,2.1484881070476622,1,0,0.3819120312464706,0.6339488977253975,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.4251477365041,2,0,-0.7323559855035306,0,1,0.021848575122747578,1.0411811571212175,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.6560900836167767,2,0,2.1484881070476622,1,0,0.6219543353289526,-0.1805156210662423,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.27156125717311497,1,0,0.9597572801921227,1,0,-0.5782571850834575,0.34549271398669174,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.30523198249237754,3,0,1.6502075172498467,0,0,-0.8182994891659395,-0.6216839020783805,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7858930155469547,3,0,-1.6132752534737302,1,0,0.3819120312464706,0.339836710383972,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7522222902276922,2,0,-0.31995652125107243,1,0,-0.8182994891659395,-1.2268762875693906,2.254832736254973,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.4638256703949458,2,0,2.1484881070476622,1,1,-0.21819372895973446,-0.531187844434865,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.016835362659631287,3,0,2.1484881070476622,0,1,-0.5782571850834575,-0.49159581921582696,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8820252221578702,1,0,-0.4432512064399517,1,0,1.5821235516588807,-0.6443079164892594,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.27156125717311497,1,0,-0.9440827207589166,1,0,0.6219543353289526,-0.8422680425844496,2.254832736254973,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.944486703449523,2,0,-0.39053209966953434,0,0,-0.8182994891659395,0.2776206707540551,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.17542905056219957,3,0,0.005711509282312154,1,0,-0.21819372895973446,2.3081259641304346,0.37986916735838094,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.30523198249237754,2,0,-0.19921276058334236,0,1,0.6219543353289526,-0.7461159813382144,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.6560900836167767,2,0,-0.04445667296695597,0,0,-0.21819372895973446,-0.40675576517503115,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.27156125717311497,3,0,0.2233904017537128,1,0,-1.6584475534546266,-0.9723561254470032,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.07929684395128414,2,0,2.1484881070476622,0,0,0.6219543353289526,0.6396049013281172,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.1367511166713538,3,0,-0.7493621489778589,0,0,1.4621023996176397,2.3081259641304346,0.37986916735838094,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.8433472882670243,2,0,-0.35056761550486315,0,0,-0.5782571850834575,1.312669330051764,-0.8701065452393469,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.6560900836167767,3,0,0.1536651315089673,1,0,-0.33821488100097546,-0.6499639200919791,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4974963957142084,2,0,0.5201479543807395,1,0,-1.5384264014133857,0.9393730922722624,1.004857023657245,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.27156125717311497,1,0,-0.5486894199807864,1,0,0.021848575122747578,0.2719646671513354,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2328833232822693,2,0,-0.5793005142345771,0,1,0.1418697271639886,0.5547648472873214,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9781574287687855,1,0,1.912952742928217,1,0,0.5019331832877116,-0.27101167870975784,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7522222902276922,2,0,-0.7459609162829932,1,0,1.5821235516588807,-1.0062921470633215,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
